text,label,sentiment
Thalaivar verithanam acting  Vera level padam paakka yaaru wait pannrenga,Positive,positive
BGM  KING  U1,Positive,positive
Vijay sethupathi ulla vandhu pottu pottunu podra scene 1.31 Maranama iruku,Positive,positive
Thala -60 or thalapathy-64 apo pakkalam da ..,Positive,positive
THALA na summa va THALA da,Positive,positive
Comment more n more n more more more guys,Positive,positive
Idhuku dislike pota naainga ratham kakki saavuvanunga....,Positive,positive
Th@liv@r and $ethup@thi ver@@... level p@.....,Positive,positive
Hit like 3M ...Thala Mass,Positive,positive
Yaaru da anda dislike panna,Negative,negative
Chiyaan  semma   Love from kerala,Positive,positive
Ommala national award ready panni vaingada,Positive,positive
BIGIL DIWALI.....VERITHANAM.....ONE ND ONLY THALAPATHY........(aamais paavam kirukku kuu mathrii trool pannitu irukkinga),Negative,negative
Semma super trailer.. Trailere ipidy na flim epidy irukkum,Negative,negative
Thala da.....  Vera Evan da.....,Positive,positive
Thala nee vaa thala Marana waiting far nkp movieku,Positive,positive
Ithulaye ipdi irukke 3D la epdi irukkum just think guys,Negative,negative
#1on trending Sri lanka THALA ultimate,Positive,positive
Apdi ellam nadakkakudathu say ia thala its right.............,Positive,positive
Siva is bigger star than Akshay Kumar,Negative,negative
Arjun fans hit  @#🤵 u1,Positive,positive
Telugu super star funs like here,Positive,positive
Pink movie remake Nice movie nice trailer,Positive,positive
Hero trailer > Avengers end game,Positive,positive
70k like and 70k views,Positive,positive
Aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu,Positive,positive
Comments ah 26k pa vera lvl,Positive,positive
Epdi thala Ella getup layum smart irukinga,Positive,positive
i m big fan of BIG b..,Positive,positive
Mass elements Ella ma oru nalla stroy,Positive,positive
It company niyabakam vantha vanga like podunga...,Positive,positive
En aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku 22age than,Positive,positive
hero triller verithanama eruku pa sk veriyan,Positive,positive
Super star fans hit like here,Negative,negative
Vera level trailer..... Thalaivaaaaaaa waiting,Negative,negative
Thala marana look yuvan BGM ultimate,Positive,positive
I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....,Positive,positive
Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass,Positive,positive
Thalafans make it fast likes 24hrs la 1.1m varanum...,Positive,positive
Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue,Positive,positive
RAJINI NA Endrum super star ni kalaku thalavaaaa,Positive,positive
Thalayoda ner konda paarvai semma masss,Positive,positive
Thalaivaruda rajini   aj avadu vj  avadu,Positive,positive
ennanga da irumbuthirai part 2 va,Positive,positive
"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala",Positive,positive
"Petta no. 1 trending in Singapore, but Viswasam no. 2 trending in Singapore.",Positive,positive
"Thala na Thala dhan, vera level ultimatu",Positive,positive
Thalaivar verithanam... Look like 90s rajini,Positive,positive
Daiii nenga oam pasava kudhadhu da,Positive,positive
I am thalapathi veriyan but Thala trailar  super,Positive,positive
Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga,Negative,negative
Need 29k to make it 800k likes ....,Positive,positive
Thala,Positive,positive
Suyama Sindhikka Therinjavandhaan  Super Hero,Positive,positive
No 1 trending in malaysia,Positive,positive
Ththaaa ithu than da Rajini Padam  Marana waiting,Positive,positive
1 Number  SuperStar Rajinikant Sir Shankar Sir,Positive,positive
Vera level trailer padam masssa irukum confirm,Positive,positive
Ratho dha sauce Mari irukku mathapadi trailer Vera lvl,Positive,positive
Thala is always king in tamilnadu Pawan star always king tollywood,Positive,positive
Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue,Positive,positive
Kerala Sivakarthi Fans hit like here,Positive,positive
Inniki yarukellam sivarathiri thala dharisanam sollunga,Positive,positive
Semma semma semma waiting all Kerala sk fans,Positive,positive
Semma sankar sir I love rajini,Positive,positive
Valimai teaser 3M likes +60M views varumnu solravunga thatra like a,Positive,positive
Ithu tha unmaiyana trailer aa romba sekirama vandhuchu,Positive,positive
Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩,Positive,positive
Real time views 24hrs la 11m petta pongal,Positive,positive
I am chiti version 2.0 masss,Positive,positive
Honestly saying yuvan bgm vera level,Positive,positive
Karthi Fans Hit Like,Negative,negative
Thala da mass Karnataka Ajit fans kannadiga !,Positive,positive
Pakkum pothula thalivan Tony Stark niyabagam varuthu...   Athukkagave Dislike... Dislike... Dislike..,Negative,negative
Ajithku aprm support pannalam,Positive,positive
dhanush veriyan da ! ! !,Positive,positive
GOOD FILM. GOOD BGM. BEST ACTING THALA AJITH.,Positive,positive
Mokka sollravan laam poi thooku matti sethuru,Negative,negative
A girl says No it means no.....,Positive,positive
Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best,Positive,positive
He is going to earn in 2019 national award pakka . And katta waiting,Positive,positive
BGM is awesome awesome awesome,Positive,positive
Yan kadavula I love you thala,Positive,positive
Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭,Positive,positive
Dhanush - Vettri Maran sollava venum mass Tha,Positive,positive
Padam disaster by Thala fan 🤧,Positive,positive
Thala  naa Getthu Getthu naa Thala,Positive,positive
3M Views with 555k likes 🤘,Positive,positive
"Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu",Negative,negative
Vijay Anna fans hit like here,Positive,positive
Ennna koduma sir ithu views and likes 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣bigil poi paarunga likes and comment vera level poiturukku,Positive,positive
Rangaraj pandey sir fans like here,Positive,positive
Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare,Positive,positive
Heat like for Akshay and Rajnikant,Negative,negative
Whatopened Innum 1m like varala innum therika vidunga Thala bloods,Positive,positive
MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak,Positive,positive
Last dialog vera vera level thala,Positive,positive
2019 deepavaliku #thala fans ku #thaladeepavali #kaithi than,Negative,negative
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,Positive,positive
1 M like varathukku help pannunga,Negative,negative
ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar,Positive,positive
Voice quality konjam increase panni irukkalam..,Positive,positive
Dei idhula teejay ku ennada wela,Positive,positive
Statue odaikalam but b.r. kolkai alika mudiyathu,Positive,positive
Rajni kanth and Vijay sethupahi Maas.,Positive,positive
Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan,Positive,positive
Oru appanuku poranthavan evan patathai pokkamatan,Negative,negative
othinkirunka Da amais ilana adichu underwearoda oda vitruvom.... petta parak....,Negative,negative
Enna innum trend list la varla,Negative,negative
Asuran joins 100 cr club,Positive,positive
Thalaivar Vera level mass maranaa mass,Positive,positive
Keel jaadhi mel jaadhi fight asusual,Negative,negative
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,Positive,positive
Super movie i love you karthi,Positive,positive
Marana maasssss thala love  you #srilankan thala fansss,Positive,positive
Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran,Positive,positive
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,positive
Tamil cinema ku international market ah aarambichathey enga thalaivar  da,Positive,positive
Sema mass thala neenga eppavum nalla irukanum god bless you thala,Positive,positive
Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣,Positive,positive
neraya neraya neraya neraya neraya neraya what a powerful performance.,Positive,positive
"10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L",Positive,positive
Thalapathy record ah beat panna yarum illaiya,Positive,positive
Mark my words tis movie trend set.,Positive,positive
Thala thala thala.... .... Thala..,Positive,positive
Sema Vera level pa chance aye illa,Positive,positive
Mass thalaiva Dhanush Anna vera level,Positive,positive
Thalaivar semma sirapanaa sambavam iruku,Positive,positive
You kena tunggu lebih lama lagi. Untuk tahu saya semma Vikram sir..  Malay le pinringaaa,Positive,positive
Sanda potu jeinga thaniya jeigathinga ... VJ sir,Negative,negative
Bro in just 21 hours 9.8 m views,Positive,positive
Pink # amitab bachhan but ajit sir is gr8,Positive,positive
Ghatiya just like cartoon movie ......,Negative,negative
Ommala Deiii Ennada Panni Vachurukinga,Negative,negative
En uyir thala. Love u enna classssuuuu.,Positive,positive
Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir,Positive,positive
Ivan Bigil ku tough kodupan pola,Positive,positive
Yuvan music vera level nuu soltrivinga like potungaa,Positive,positive
Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3,Positive,positive
Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga,Positive,positive
Rangaraj pande... Objection lam alavoda vachuka,Positive,positive
Thala last line Vera level thala,Positive,positive
Super thala....semaaaaaaaaaa....I love u my dear Thala,Positive,positive
Likes uh views neraiya neraiya neraiya neraiya varanum,Positive,positive
Neriya Neriya Neriya Neriya Neriya #thaladharisanam,Positive,positive
330K Likes In Just 1Hour 🤙🤙🤙,Positive,positive
Kaatu mokka ya iruku.. utter flop confirm,Negative,negative
Ayyo ayyo ...veriyerudhu  semma weighttu,Positive,positive
Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov,Positive,positive
Petta parakh Marana mass amazing super hit,Positive,positive
Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280,Negative,negative
"Ena da mairu mari erukku ,",Negative,negative
Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo,Negative,negative
"Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....",Positive,positive
Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS,Positive,positive
Diwly ku release  pannuna bigil  avvlothan,Positive,positive
Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance,Positive,positive
Put 2.0 movie in 3d on Feb 3 in telugu,Positive,positive
Semmma semma hatsoff to Shankar sir,Negative,negative
Semma mass  I am waiting,Positive,positive
Love you love you love you millions Superstar,Positive,positive
NEXT  DEEPAWALI  KU  SARA  VEDI,Positive,positive
Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga,Positive,positive
Combination mass thala + Yuvan = Marana maaaaaassss,Positive,positive
Thalaiva........ marana mass katra thalaiva @rajinikanth,Positive,positive
Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum,Positive,positive
Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K,Positive,positive
Daily pakuravanga like Podunga thala bloods,Positive,positive
3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila,Positive,positive
Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!,Positive,positive
Pakka thana pora indha Kali Yoda attata.,Positive,positive
Thala Ajith fans mattum like kudunga,Positive,positive
Chiyan vikram sir's   heavy  trailer.....,Positive,positive
yaralla court scene ku marana waiting,Positive,positive
Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da,Positive,positive
Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu,Positive,positive
Ennanthu !!! 2 point vova  . Athu 2 point zero'laa,Negative,negative
Vera level  podura vediya,Positive,positive
Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.,Positive,positive
Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu,Positive,positive
kanyakumari district illaya super star DHANUSH bloods thool kalapuvom,Positive,positive
Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super,Positive,positive
Music thala thalapathy padathu music suttutangila da,Negative,negative
Rajini Oda gethu idhan innu koraiyalaaa,Negative,negative
Thala old get up la kuda superb,Positive,positive
Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano,Negative,negative
Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru,Positive,positive
Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!,Negative,negative
10 millions views soon waiting,Positive,positive
Voice super hero ku set agala. Arjun pakka,Positive,positive
All Vijay rasaigargal thookku maattittu saavungada,Negative,negative
Petta paraak ... Marana mass thalaivaaa,Positive,positive
Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum,Negative,negative
@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar,Positive,positive
Podra like ah....Edra FDFS ticket ah,Negative,negative
Like pottutu thalaya pathavangha yar yar ???,Positive,positive
Visual and bgm spl sivaa asome,Positive,positive
Engal  manitha   kadavul,Positive,positive
Semma.... Thalaivar in retro style !,Positive,positive
Bayangarama irruku  I will set your screens on fire,Negative,negative
Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..,Positive,positive
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive,positive
50 million  views n 3 million  likes soon,Positive,positive
B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...,Positive,positive
Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level,Positive,positive
Movie mass hit aagum valthukkal thala,Positive,positive
Iruku periya sambavam iruku  Who n all believe this,Positive,positive
50k views  95k likes karthi fans oda power semma,Positive,positive
PS MITHRAN IS BETTER THAN SUJEETH,Positive,positive
what a star cast rajini Sethupathi sasikumar nawaz simran Trisha,Positive,positive
Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super,Positive,positive
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii,Positive,positive
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,Positive,positive
Enaya ipdi use panirkinga super starah sema,Positive,positive
After film any one else hit like,Positive,positive
Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu,Positive,positive
Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN,Positive,positive
THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu,Positive,positive
"Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣",Negative,negative
Enna pandey news channel la velai illanu nadika vanduthiya...,Positive,positive
Kola mass i lov u thala,Positive,positive
pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka,Positive,positive
Thala yaruku pudikum like ...my comment....,Positive,positive
Dis like itha trailer ku enna koduma ....🤒,Positive,positive
Chiyan always mass samma trailor,Positive,positive
Ha ha ha... Inime than sirapana tharamana sambavam iruku..,Positive,positive
Padam semmae . Asuren asara vachuduchu Vera level .,Positive,positive
thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....,Positive,positive
Thala da vera arum thala avamudiyatgu,Positive,positive
Adakam panna marandhu poitanganunu nenaikiren rajiniya,Negative,negative
Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka,Positive,positive
YouTube open panale nera nkp trailer pakuravage like podunge,Positive,positive
Trending la vantha mass ah erukum,Positive,positive
Sema mass #THALA vera level,Positive,positive
Thala.... Na mass  Thala tha maassssss,Positive,positive
Thirumba thirumba thirumba thirumba paatthavanlaam like pannu,Positive,positive
rentu patamum vetri pera Enathu valthukkal,Negative,negative
Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??,Negative,negative
Asuran trailer no 1 so nice,Positive,positive
*tha vera level  Verithanama irukku,Positive,positive
Nerkonda paarvai trailer review -,Positive,positive
Dailyum Thala ya pakkama irukka mudiyala,Positive,positive
Yuvan num Thala sema mass thaan,Positive,positive
Neraya neraya neraya......  Thala fans hit like,Positive,positive
U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩,Positive,positive
Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣,Positive,positive
Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala,Positive,positive
RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......,Positive,positive
"Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord",Negative,negative
Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..,Positive,positive
Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku,Positive,positive
Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....,Positive,positive
Na oru 1000 times mela pathu irukn,Positive,positive
Otatha movie ku  ethuku trailer,Negative,negative
Vera level hollywood level la irukku sema,Positive,positive
Auran triler like kapaan triler comment,Positive,positive
Version 2.0 oru scene podhum. 600crore over. Vaera level,Positive,positive
Thiruda mudiyaaa selvam - arivu chelvam,Positive,positive
Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR,Negative,negative
Ellarum rajini sir accting killatthan ithu arrambamthan,Positive,positive
DANUSH AND ROCKY BHAI FANS LIKE HERE,Positive,positive
Yar intha trailer ra niraya niraya niraya times paathurukinga?????,Positive,positive
Thala Vera level  Girls averness movie,Positive,positive
Fucking donkeys always make violent movies,Negative,negative
Yarelllam vandtha odane like  potinga  Thala fever forever,Positive,positive
Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.,Positive,positive
Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.,Negative,negative
"Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????",Positive,positive
Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga,Negative,negative
2.0 RAAJALI GTA SAN VERSION,Positive,positive
Vera level teaser onnume Illa trailer  vera level...,Positive,positive
Thalaaaa  bgm vera level la irukunu 🤙,Positive,positive
Kola kandula iruken konne potruven.... vaaree vaa,Positive,positive
"pongal ku  petta dhan paraak,,, waiting",Positive,positive
yuvan thalaivana yar yar miss pandringa,Positive,positive
Thalaivar da!! Super star eppavume gethu dan.,Positive,positive
Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....,Positive,positive
"All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰",Positive,positive
tharumaru thakkali soru trailer  padam yeppa varum,Positive,positive
Indha padathukku  dislike poduravanga Manisa jenmamay illa,Negative,negative
Akki / rajini 2.0!!! Mind blowing,Positive,positive
Me Telugu rajini  one and only super,Positive,positive
Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...,Positive,positive
Varusaya 7th flopaaaa....keep it up dhanush,Negative,negative
Ethana Peru pathutrikkinga inga like pannunga,Positive,positive
ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...,Positive,positive
Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣,Positive,positive
ussoda padam bussu. 8m cross pannavae mukkudhu.,Negative,negative
Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3,Positive,positive
My Hero - Ajit Kumar and Ajit Doval.,Positive,positive
"Vada chennai sequel nenaichan, paravala ithuvam nala than iruku",Positive,positive
Sirappana tharamaana sambavam  Marana waiting,Positive,positive
My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o,Positive,positive
Nerkonda Paarvai is sure mega blockbuster hit!!!,Positive,positive
Namaku thevaiyanatha namba than adichi vankanum,Positive,positive
Thala vere level love from ಕರ್ನಾಟಕ,Positive,positive
Yow Yuvan pottu pirichi vachirukayah,Positive,positive
"Are you vergin?., first question is veraa level",Positive,positive
Best movie for Rajni sir....,Positive,positive
ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films,Positive,positive
Very nice super star Vera level,Positive,positive
Only Sk Anna fans like adi,Positive,positive
Thala Thala Thala Vera yethum theva illa,Positive,positive
Mass sk anna i love you,Negative,negative
K K na Kadaram kondan,Positive,positive
700k plus likes pure mass and class,Positive,positive
Sumarana trailer nu solravanga hit like,Positive,positive
naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven,Negative,negative
Dislike pottavanuga amma ella silluku da,Negative,negative
Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum,Positive,positive
Always mass trailer  kandipa intha movie kollywood ke perumai serkum,Positive,positive
Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela,Negative,negative
U1 BgM marana mass nu soldravanga like pannunga,Positive,positive
"Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,",Positive,positive
Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam,Positive,positive
Kelatu punda     ajith Kumar,Positive,positive
Hindi padam trailer patha maari iruku,Positive,positive
Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea,Negative,negative
Super star na summava... Yan thalaivar,Positive,positive
Semma mass tease r in illaya super star dhanush Anna,Positive,positive
Shankar sir enna da panni vachi irrukaru nee movie da idhu,Negative,negative
100000laks fans kudva YouTube use pannala enna da ithu,Positive,positive
Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga,Positive,positive
No Yogi Babu  In a Tamil movie??,Positive,positive
Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu,Negative,negative
"TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu",Positive,positive
Sure shot block buster after dheeran adhikaram,Positive,positive
"10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes",Positive,positive
Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...,Positive,positive
Yow military (Teejay) Nee Ennaya Panra Inga ?,Positive,positive
Guruji rajnikanth.. Parnam & I am from Durg (cg),Negative,negative
Vijay fans all support petta movie......,Positive,positive
"ponggaluku kandippa sweet sappude porom,,,, marana mass",Positive,positive
"Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro",Positive,positive
Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala,Positive,positive
"Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw",Positive,positive
Super Rajini i am waiting petta,Positive,positive
Lawyer ah konjam kooda sink aagala,Negative,negative
super star summa thaliva vera level Anna.....,Positive,positive
Oscar Award Vanguvaru Nu Soldravanga Like .,Positive,positive
Lokesh kanagaraj next movie thalapathy 64,Positive,positive
I think sakthi is arjun sir🤔,Negative,negative
Maranam mass maranam athuku Makkal selvan ta varanum,Positive,positive
Thala fans like podunga paa,Positive,positive
Power rangers fans hit like ..90$ kids,Positive,positive
dhanush super acting  kandipa hit tha ungalukku,Positive,positive
super thalaiva  petta pongal paraak marana waiting,Positive,positive
Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans,Positive,positive
Gv prakash Anna bgm vera level,Positive,positive
Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga,Negative,negative
Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!,Positive,positive
Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....,Negative,negative
Un like podthavan la manishana illa,Positive,positive
2020 national  award for asuran pakka,Positive,positive
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,Positive,positive
Thaaa kolla marana masss thalaivaa nee Vera level,Positive,positive
Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰,Positive,positive
Super b trailer am waiting pongal,Positive,positive
Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck,Negative,negative
Hit like if u like this trailer,Negative,negative
அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..,Positive,positive
Hey kuttymoonji unakenapa sk Anna movie la nadikira,Positive,positive
Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru,Positive,positive
Nethaan ennoda thala unna ethirtha velum kola,Positive,positive
sema sema sema... he is back... am rajinified...,Positive,positive
ithu tamil nadu ella ithu enga thala nadu daa,Positive,positive
Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa,Positive,positive
Ngommala chiyan Vera lvl a irukkarraaa,Positive,positive
Viswasam vs petta Like for viswasam  Comments for petta,Positive,positive
Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva,Positive,positive
Thala Mass Speech  Likes Panunga Comments Panunga,Positive,positive
"ASURAN, KAITHI BEST MOVIES OF 2019",Negative,negative
Petta Piragu VijaySethupathi  Sir Semma,Positive,positive
தல  vera level and U1 Bgm also,Positive,positive
Sema ji sema ji comercial hit kuduga ippo...papo kandipa,Positive,positive
Thala ya thavira vera yarum intha role ku set akathu,Positive,positive
Last dialogue sema matha actor ah kora solra fansku,Positive,positive
Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum,Positive,positive
Idha la Krish la ye pathachi...,Positive,positive
BGM engeyo ketta mathiri irukk..  veeram,Negative,negative
I am from telangana i like Vijay Sethupathi soo much,Positive,positive
Ivan  oruthan dhan different different nadikkira,Positive,positive
1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..,Negative,negative
🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!,Positive,positive
Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......,Positive,positive
SK vera 11 its just beginning,Positive,positive
"VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY",Positive,positive
Verithaana over loaded...comment padika vanthavanka like podunka,Positive,positive
Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...,Negative,negative
Nice ok iam waiting kali sports big screen ..,Positive,positive
Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan,Positive,positive
Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal,Positive,positive
Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa,Negative,negative
marana mass thala vera level  ponga,Positive,positive
Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super,Positive,positive
Enakku bgm pudikkala waste bgm old bgm,Negative,negative
ajith thaathaa un movie nalla illa very very kevalam,Positive,positive
Thala rasigan endru solleda...thalai nimirndhu nilladha...,Positive,positive
@0:50 - it's like viswasam theme,Negative,negative
